Shape,Point_Index,X_mm,Y_mm
merged_shape_0,213,5.330391,-28.890925
merged_shape_0,214,5.279146,-28.890927
merged_shape_0,215,5.227900,-28.890929
merged_shape_0,216,5.176655,-28.890931
merged_shape_0,217,5.125410,-28.890933
merged_shape_0,218,5.074165,-28.890936
merged_shape_0,219,5.022920,-28.890938
merged_shape_0,220,4.971674,-28.890940
merged_shape_0,221,4.920429,-28.890942
merged_shape_0,222,4.869184,-28.890944
merged_shape_0,223,4.817939,-28.890946
merged_shape_0,224,4.766694,-28.890947
merged_shape_0,225,4.715449,-28.890949
merged_shape_0,226,4.664204,-28.890951
merged_shape_0,227,4.612959,-28.890953
merged_shape_0,228,4.561714,-28.890955
merged_shape_0,229,4.510469,-28.890956
merged_shape_0,230,4.459225,-28.890958
merged_shape_0,231,4.407981,-28.890960
merged_shape_0,232,4.356738,-28.890962
merged_shape_0,233,4.305494,-28.890963
merged_shape_0,234,4.254249,-28.890965
merged_shape_0,235,4.203004,-28.890966
merged_shape_0,236,4.151757,-28.890968
merged_shape_0,237,4.100509,-28.890970
merged_shape_0,238,4.049260,-28.890971
merged_shape_0,239,3.998013,-28.890973
merged_shape_0,240,3.946771,-28.890974
merged_shape_0,241,3.895535,-28.890976
merged_shape_0,242,3.844276,-28.890978
merged_shape_0,243,3.793012,-28.890980
merged_shape_0,244,3.712428,-28.890981
merged_shape_0,245,3.657428,-28.890982
merged_shape_0,246,3.602428,-28.890984
merged_shape_0,247,3.547428,-28.890985
merged_shape_0,248,3.492427,-28.890986
merged_shape_0,249,3.437427,-28.890987
merged_shape_0,250,3.382427,-28.890988
merged_shape_0,251,3.327427,-28.890989
merged_shape_0,252,3.272427,-28.890990
merged_shape_0,253,3.217427,-28.890991
merged_shape_0,254,3.162427,-28.890992
merged_shape_0,255,3.107427,-28.890993
merged_shape_0,256,3.052427,-28.890994
merged_shape_0,257,2.997427,-28.890995
merged_shape_0,258,2.942428,-28.890996
merged_shape_0,259,2.887428,-28.890997
merged_shape_0,260,2.832428,-28.890998
merged_shape_0,261,2.777428,-28.890998
merged_shape_0,262,2.722429,-28.890999
merged_shape_0,263,2.667429,-28.891000
merged_shape_0,264,2.612429,-28.891001
merged_shape_0,265,2.557430,-28.891001
merged_shape_0,266,2.502430,-28.891002
merged_shape_0,267,2.447431,-28.891003
merged_shape_0,268,2.392431,-28.891003
merged_shape_0,269,2.337432,-28.891004
merged_shape_0,270,2.282432,-28.891004
merged_shape_0,271,2.227433,-28.891005
merged_shape_0,272,2.172433,-28.891005
merged_shape_0,273,2.117434,-28.891006
merged_shape_0,274,2.062435,-28.891006
merged_shape_0,275,2.007435,-28.891007
merged_shape_0,276,1.952436,-28.891007
merged_shape_0,277,1.897437,-28.891007
merged_shape_0,278,1.842438,-28.891008
merged_shape_0,279,1.787438,-28.891008
merged_shape_0,280,1.732439,-28.891008
merged_shape_0,281,1.677440,-28.891009
merged_shape_0,282,1.622441,-28.891009
merged_shape_0,283,1.567442,-28.891009
merged_shape_0,284,1.512443,-28.891009
merged_shape_0,285,1.457444,-28.891009
merged_shape_0,286,1.402445,-28.891010
merged_shape_0,287,1.347446,-28.891010
merged_shape_0,288,1.292447,-28.891010
merged_shape_0,289,1.237448,-28.891010
merged_shape_0,290,1.182449,-28.891010
merged_shape_0,291,1.127450,-28.891010
merged_shape_0,292,1.072451,-28.891010
merged_shape_0,293,1.017452,-28.891010
merged_shape_0,294,0.962453,-28.891010
merged_shape_0,295,0.907454,-28.891010
merged_shape_0,296,0.852456,-28.891009
merged_shape_0,297,0.797457,-28.891009
merged_shape_0,298,0.742458,-28.891009
merged_shape_0,299,0.687459,-28.891009
merged_shape_0,300,0.632461,-28.891009
merged_shape_0,301,0.577462,-28.891008
merged_shape_0,302,0.522463,-28.891008
merged_shape_0,303,0.467465,-28.891008
merged_shape_0,304,0.412466,-28.891008
merged_shape_0,305,0.357467,-28.891007
merged_shape_0,306,0.302469,-28.891007
merged_shape_0,307,0.247470,-28.891006
merged_shape_0,308,0.192471,-28.891006
merged_shape_0,309,0.137473,-28.891006
merged_shape_0,310,0.082474,-28.891005
merged_shape_0,311,0.027476,-28.891005
merged_shape_0,312,-0.027523,-28.891004
merged_shape_0,313,-0.082521,-28.891004
merged_shape_0,314,-0.137520,-28.891003
merged_shape_0,315,-0.192518,-28.891002
merged_shape_0,316,-0.247517,-28.891002
merged_shape_0,317,-0.302515,-28.891001
merged_shape_0,318,-0.357514,-28.891000
merged_shape_0,319,-0.412512,-28.891000
merged_shape_0,320,-0.467511,-28.890999
merged_shape_0,321,-0.522509,-28.890998
merged_shape_0,322,-0.577507,-28.890998
merged_shape_0,323,-0.632506,-28.890997
merged_shape_0,324,-0.687504,-28.890996
merged_shape_0,325,-0.742503,-28.890995
merged_shape_0,326,-0.797501,-28.890994
merged_shape_0,327,-0.852499,-28.890993
merged_shape_0,328,-0.907498,-28.890992
merged_shape_0,329,-0.962496,-28.890991
merged_shape_0,330,-1.017494,-28.890991
merged_shape_0,331,-1.072493,-28.890990
merged_shape_0,332,-1.127491,-28.890989
merged_shape_0,333,-1.182489,-28.890987
merged_shape_0,334,-1.237488,-28.890986
merged_shape_0,335,-1.292486,-28.890985
merged_shape_0,336,-1.347484,-28.890984
merged_shape_0,337,-1.402483,-28.890983
merged_shape_0,338,-1.457481,-28.890982
merged_shape_0,339,-1.512479,-28.890981
merged_shape_0,340,-1.567478,-28.890980
merged_shape_0,341,-1.622476,-28.890978
merged_shape_0,342,-1.677474,-28.890977
merged_shape_0,343,-1.732473,-28.890976
merged_shape_0,344,-1.783700,-28.890976
merged_shape_0,345,-1.834937,-28.890975
merged_shape_0,346,-1.886182,-28.890973
merged_shape_0,347,-1.937431,-28.890971
merged_shape_0,348,-1.988684,-28.890969
merged_shape_0,349,-2.039937,-28.890967
merged_shape_0,350,-2.091188,-28.890965
merged_shape_0,351,-2.142437,-28.890964
merged_shape_0,352,-2.193683,-28.890962
merged_shape_0,353,-2.244928,-28.890960
merged_shape_0,354,-2.296171,-28.890959
merged_shape_0,355,-2.347414,-28.890957
merged_shape_0,356,-2.398657,-28.890956
merged_shape_0,357,-2.449900,-28.890954
merged_shape_0,358,-2.501143,-28.890953
merged_shape_0,359,-2.552387,-28.890951
merged_shape_0,360,-2.603632,-28.890949
merged_shape_0,361,-2.654876,-28.890947
merged_shape_0,362,-2.706121,-28.890946
merged_shape_0,363,-2.757366,-28.890944
merged_shape_0,364,-2.808612,-28.890942
merged_shape_0,365,-2.859858,-28.890940
merged_shape_0,366,-2.911103,-28.890938
merged_shape_0,367,-2.962349,-28.890936
merged_shape_0,368,-3.013595,-28.890934
merged_shape_0,369,-3.064841,-28.890932
merged_shape_0,370,-3.116087,-28.890931
merged_shape_0,371,-3.167333,-28.890929
merged_shape_0,372,-3.218579,-28.890927
merged_shape_0,373,-3.269824,-28.890925
merged_shape_0,374,-3.321070,-28.890923
merged_shape_0,375,-3.372316,-28.890921
merged_shape_0,376,-3.423561,-28.890920
merged_shape_0,377,-3.474807,-28.890918
merged_shape_0,378,-3.526052,-28.890916
merged_shape_0,379,-3.577298,-28.890914
merged_shape_0,380,-3.628543,-28.890913
merged_shape_0,381,-3.679788,-28.890911
merged_shape_0,382,-3.731034,-28.890909
merged_shape_0,383,-3.782279,-28.890907
merged_shape_0,384,-3.833525,-28.890906
merged_shape_0,385,-3.884770,-28.890904
merged_shape_0,386,-3.936016,-28.890902
merged_shape_0,387,-3.987261,-28.890901
merged_shape_0,388,-4.038507,-28.890899
merged_shape_0,389,-4.089752,-28.890897
merged_shape_0,390,-4.140998,-28.890896
merged_shape_0,391,-4.192243,-28.890894
merged_shape_0,392,-4.243489,-28.890892
merged_shape_0,393,-4.294734,-28.890891
merged_shape_0,394,-4.345980,-28.890889
merged_shape_0,395,-4.397226,-28.890887
merged_shape_0,396,-4.448472,-28.890886
merged_shape_0,397,-4.499718,-28.890884
merged_shape_0,398,-4.550963,-28.890883
merged_shape_0,399,-4.602209,-28.890881
merged_shape_0,400,-4.653455,-28.890879
merged_shape_0,401,-4.704701,-28.890878
merged_shape_0,402,-4.755947,-28.890876
merged_shape_0,403,-4.807193,-28.890875
merged_shape_0,404,-4.858439,-28.890873
merged_shape_0,405,-4.909684,-28.890871
merged_shape_0,406,-4.921311,-28.943096
merged_shape_0,407,-4.907314,-28.995321
merged_shape_0,408,-4.893317,-29.047546
merged_shape_0,409,-4.879321,-29.099771
merged_shape_0,410,-4.865324,-29.151996
merged_shape_0,411,-4.851328,-29.204221
merged_shape_0,412,-4.837331,-29.256446
merged_shape_0,413,-4.823334,-29.308671
merged_shape_0,414,-4.809338,-29.360896
merged_shape_0,415,-4.795344,-29.413113
merged_shape_0,416,-4.781358,-29.465312
merged_shape_0,417,-4.767384,-29.517493
merged_shape_0,418,-4.753423,-29.569658
merged_shape_0,419,-4.739480,-29.621807
merged_shape_0,420,-4.725556,-29.673941
merged_shape_0,421,-4.711654,-29.726060
merged_shape_0,422,-4.697778,-29.778164
merged_shape_0,423,-4.683931,-29.830255
merged_shape_0,424,-4.670114,-29.882333
merged_shape_0,425,-4.656332,-29.934398
merged_shape_0,426,-4.642587,-29.986452
merged_shape_0,427,-4.628881,-30.038494
merged_shape_0,428,-4.615218,-30.090526
merged_shape_0,429,-4.601601,-30.142548
merged_shape_0,430,-4.588033,-30.194561
merged_shape_0,431,-4.574516,-30.246566
merged_shape_0,432,-4.561053,-30.298563
merged_shape_0,433,-4.547647,-30.350553
merged_shape_0,434,-4.534301,-30.402537
merged_shape_0,435,-4.521017,-30.454516
merged_shape_0,436,-4.507798,-30.506491
merged_shape_0,437,-4.494647,-30.558464
merged_shape_0,438,-4.481566,-30.610435
merged_shape_0,439,-4.468559,-30.662404
merged_shape_0,440,-4.455628,-30.714370
merged_shape_0,441,-4.442778,-30.766334
merged_shape_0,442,-4.430011,-30.818293
merged_shape_0,443,-4.417330,-30.870248
merged_shape_0,444,-4.404739,-30.922198
merged_shape_0,445,-4.392240,-30.974150
merged_shape_0,446,-4.379834,-31.026109
merged_shape_0,447,-4.367522,-31.078083
merged_shape_0,448,-4.355303,-31.130075
merged_shape_0,449,-4.343175,-31.182086
merged_shape_0,450,-4.331141,-31.234115
merged_shape_0,451,-4.319211,-31.286135
merged_shape_0,452,-4.307398,-31.338121
merged_shape_0,453,-4.295714,-31.390049
merged_shape_0,454,-4.284173,-31.441919
merged_shape_0,455,-4.272789,-31.493730
merged_shape_0,456,-4.261553,-31.545551
merged_shape_0,457,-4.250415,-31.597570
merged_shape_0,458,-4.239337,-31.649834
merged_shape_0,459,-4.228290,-31.702322
merged_shape_0,460,-4.217246,-31.755031
merged_shape_0,461,-4.200217,-31.838554
merged_shape_0,462,-4.189421,-31.892457
merged_shape_0,463,-4.178746,-31.946121
merged_shape_0,464,-4.168229,-31.999549
merged_shape_0,465,-4.157905,-32.052764
merged_shape_0,466,-4.147799,-32.105828
merged_shape_0,467,-4.137875,-32.158942
merged_shape_0,468,-4.128090,-32.212277
merged_shape_0,469,-4.118445,-32.265720
merged_shape_0,470,-4.108953,-32.319153
merged_shape_0,471,-4.099634,-32.372544
merged_shape_0,472,-4.090491,-32.425913
merged_shape_0,473,-4.081519,-32.479310
merged_shape_0,474,-4.072719,-32.532735
merged_shape_0,475,-4.064092,-32.586174
merged_shape_0,476,-4.055643,-32.639625
merged_shape_0,477,-4.047372,-32.693089
merged_shape_0,478,-4.039283,-32.746566
merged_shape_0,479,-4.031378,-32.800056
merged_shape_0,480,-4.023659,-32.853558
merged_shape_0,481,-4.016129,-32.907070
merged_shape_0,482,-4.008790,-32.960591
merged_shape_0,483,-4.001644,-33.014122
merged_shape_0,484,-3.994692,-33.067662
merged_shape_0,485,-3.987937,-33.121212
merged_shape_0,486,-3.981380,-33.174773
merged_shape_0,487,-3.975023,-33.228344
merged_shape_0,488,-3.968868,-33.281926
merged_shape_0,489,-3.962916,-33.335519
merged_shape_0,490,-3.957169,-33.389124
merged_shape_0,491,-3.951629,-33.442740
merged_shape_0,492,-3.946297,-33.496367
merged_shape_0,493,-3.941174,-33.550006
merged_shape_0,494,-3.936262,-33.603657
merged_shape_0,495,-3.931563,-33.657319
merged_shape_0,496,-3.927077,-33.710992
merged_shape_0,497,-3.922808,-33.764673
merged_shape_0,498,-3.918754,-33.818359
merged_shape_0,499,-3.914919,-33.872049
merged_shape_0,500,-3.911302,-33.925744
merged_shape_0,501,-3.907905,-33.979446
merged_shape_0,502,-3.904727,-34.033161
merged_shape_0,503,-3.901772,-34.086886
merged_shape_0,504,-3.899039,-34.140613
merged_shape_0,505,-3.896532,-34.194333
merged_shape_0,506,-3.894251,-34.248039
merged_shape_0,507,-3.892197,-34.301751
merged_shape_0,508,-3.890367,-34.355495
merged_shape_0,509,-3.888758,-34.409298
merged_shape_0,510,-3.887370,-34.463134
merged_shape_0,511,-3.886201,-34.516907
merged_shape_0,512,-3.885269,-34.570496
merged_shape_0,513,-3.884605,-34.623906
merged_shape_0,514,-3.884192,-34.677747
merged_shape_0,515,-3.883938,-34.732332
merged_shape_0,516,-3.883825,-34.817220
merged_shape_0,517,-3.883823,-34.871462
merged_shape_0,518,-3.883822,-34.925703
merged_shape_0,519,-3.883820,-34.979944
merged_shape_0,520,-3.883819,-35.034185
merged_shape_0,521,-3.883817,-35.088426
merged_shape_0,522,-3.883816,-35.142666
merged_shape_0,523,-3.883815,-35.196907
merged_shape_0,524,-3.883814,-35.251147
merged_shape_0,525,-3.883813,-35.305387
merged_shape_0,526,-3.883812,-35.359627
merged_shape_0,527,-3.883811,-35.413867
merged_shape_0,528,-3.883810,-35.468106
merged_shape_0,529,-3.883809,-35.522346
merged_shape_0,530,-3.883809,-35.576585
merged_shape_0,531,-3.883808,-35.630825
merged_shape_0,532,-3.883807,-35.685064
merged_shape_0,533,-3.883807,-35.739303
merged_shape_0,534,-3.883806,-35.793542
merged_shape_0,535,-3.883806,-35.847781
merged_shape_0,536,-3.883805,-35.902020
merged_shape_0,537,-3.883805,-35.956259
merged_shape_0,538,-3.883804,-36.010498
merged_shape_0,539,-3.883804,-36.064736
merged_shape_0,540,-3.883804,-36.118975
merged_shape_0,541,-3.883803,-36.173214
merged_shape_0,542,-3.883803,-36.227452
merged_shape_0,543,-3.883803,-36.281691
merged_shape_0,544,-3.883803,-36.335929
merged_shape_0,545,-3.883802,-36.390168
merged_shape_0,546,-3.883802,-36.444406
merged_shape_0,547,-3.883802,-36.498644
merged_shape_0,548,-3.883802,-36.552883
merged_shape_0,549,-3.883801,-36.607121
merged_shape_0,550,-3.883801,-36.661360
merged_shape_0,551,-3.883801,-36.715598
merged_shape_0,552,-3.883801,-36.769837
merged_shape_0,553,-3.883800,-36.824075
merged_shape_0,554,-3.883800,-36.878314
merged_shape_0,555,-3.883800,-36.932552
merged_shape_0,556,-3.883799,-36.986791
merged_shape_0,557,-3.883799,-37.041030
merged_shape_0,558,-3.883799,-37.095269
merged_shape_0,559,-3.883798,-37.149508
merged_shape_0,560,-3.883798,-37.203746
merged_shape_0,561,-3.883797,-37.257986
merged_shape_0,562,-3.883797,-37.312225
merged_shape_0,563,-3.883796,-37.366464
merged_shape_0,564,-3.883796,-37.420703
merged_shape_0,565,-3.883795,-37.474943
merged_shape_0,566,-3.883794,-37.529182
merged_shape_0,567,-3.883793,-37.583422
merged_shape_0,568,-3.883792,-37.637662
merged_shape_0,569,-3.883791,-37.691901
merged_shape_0,570,-3.883790,-37.746142
merged_shape_0,571,-3.883789,-37.800382
merged_shape_0,572,-3.883788,-37.854622
merged_shape_0,573,-3.883787,-37.908863
merged_shape_0,574,-3.883786,-37.963103
merged_shape_0,575,-3.883784,-38.017344
merged_shape_0,576,-3.883783,-38.071585
merged_shape_0,577,-3.883781,-38.125826
merged_shape_0,578,-3.883780,-38.180068
merged_shape_0,579,-3.883778,-38.234310
merged_shape_0,580,-3.883776,-38.288551
merged_shape_0,581,-3.883774,-38.342793
merged_shape_0,582,-3.883772,-38.397035
merged_shape_0,583,-3.883770,-38.451277
merged_shape_0,584,-3.883769,-38.505519
merged_shape_0,585,-3.883767,-38.559761
merged_shape_0,586,-3.883765,-38.614002
merged_shape_0,587,-3.824949,-38.637249
merged_shape_0,588,-3.766134,-38.637249
merged_shape_0,589,-3.707318,-38.637249
merged_shape_0,590,-3.648503,-38.637249
merged_shape_0,591,-3.589688,-38.637249
merged_shape_0,592,-3.530873,-38.637249
merged_shape_0,593,-3.472058,-38.637249
merged_shape_0,594,-3.413243,-38.637249
merged_shape_0,595,-3.354427,-38.637249
merged_shape_0,596,-3.295612,-38.637249
merged_shape_0,597,-3.236797,-38.637249
merged_shape_0,598,-3.177982,-38.637249
merged_shape_0,599,-3.119167,-38.637248
merged_shape_0,600,-3.060352,-38.637248
merged_shape_0,601,-3.001537,-38.637248
merged_shape_0,602,-2.942722,-38.637248
merged_shape_0,603,-2.883907,-38.637248
merged_shape_0,604,-2.825092,-38.637248
merged_shape_0,605,-2.766277,-38.637247
merged_shape_0,606,-2.707462,-38.637247
merged_shape_0,607,-2.648647,-38.637247
merged_shape_0,608,-2.589832,-38.637246
merged_shape_0,609,-2.531017,-38.637246
merged_shape_0,610,-2.472202,-38.637246
merged_shape_0,611,-2.413387,-38.637245
merged_shape_0,612,-2.354572,-38.637245
merged_shape_0,613,-2.295757,-38.637245
merged_shape_0,614,-2.236942,-38.637244
merged_shape_0,615,-2.178127,-38.637244
merged_shape_0,616,-2.119312,-38.637244
merged_shape_0,617,-2.060498,-38.637243
merged_shape_0,618,-2.001683,-38.637243
merged_shape_0,619,-1.942868,-38.637242
merged_shape_0,620,-1.884053,-38.637242
merged_shape_0,621,-1.825238,-38.637241
merged_shape_0,622,-1.766423,-38.637241
merged_shape_0,623,-1.707609,-38.637240
merged_shape_0,624,-1.648794,-38.637240
merged_shape_0,625,-1.589979,-38.637239
merged_shape_0,626,-1.531164,-38.637239
merged_shape_0,627,-1.472349,-38.637238
merged_shape_0,628,-1.413535,-38.637238
merged_shape_0,629,-1.354720,-38.637237
merged_shape_0,630,-1.295905,-38.637237
merged_shape_0,631,-1.237090,-38.637236
merged_shape_0,632,-1.178276,-38.637236
merged_shape_0,633,-1.119461,-38.637235
merged_shape_0,634,-1.060646,-38.637235
merged_shape_0,635,-1.001831,-38.637234
merged_shape_0,636,-0.943017,-38.637234
merged_shape_0,637,-0.884202,-38.637233
merged_shape_0,638,-0.825387,-38.637232
merged_shape_0,639,-0.766573,-38.637232
merged_shape_0,640,-0.707758,-38.637231
merged_shape_0,641,-0.648943,-38.637231
merged_shape_0,642,-0.590129,-38.637230
merged_shape_0,643,-0.531314,-38.637230
merged_shape_0,644,-0.472499,-38.637229
merged_shape_0,645,-0.413684,-38.637229
merged_shape_0,646,-0.354870,-38.637228
merged_shape_0,647,-0.296055,-38.637227
