Shape,Point_Index,X_mm,Y_mm
merged_shape_0,49,23.362516,-20.985189
merged_shape_0,50,23.373500,-21.041202
merged_shape_0,51,23.384323,-21.097246
merged_shape_0,52,23.394984,-21.153320
merged_shape_0,53,23.405484,-21.209424
merged_shape_0,54,23.415822,-21.265557
merged_shape_0,55,23.425999,-21.321719
merged_shape_0,56,23.436015,-21.377909
merged_shape_0,57,23.445870,-21.434127
merged_shape_0,58,23.455563,-21.490373
merged_shape_0,59,23.465096,-21.546645
merged_shape_0,60,23.474468,-21.602944
merged_shape_0,61,23.483679,-21.659270
merged_shape_0,62,23.492730,-21.715621
merged_shape_0,63,23.501619,-21.771998
merged_shape_0,64,23.510348,-21.828399
merged_shape_0,65,23.518917,-21.884825
merged_shape_0,66,23.527325,-21.941276
merged_shape_0,67,23.535573,-21.997749
merged_shape_0,68,23.543660,-22.054246
merged_shape_0,69,23.551586,-22.110766
merged_shape_0,70,23.559350,-22.167307
merged_shape_0,71,23.566953,-22.223871
merged_shape_0,72,23.574394,-22.280455
merged_shape_0,73,23.581672,-22.337061
merged_shape_0,74,23.588788,-22.393686
merged_shape_0,75,23.595741,-22.450332
merged_shape_0,76,23.602533,-22.506996
merged_shape_0,77,23.609179,-22.563679
merged_shape_0,78,23.615680,-22.620381
merged_shape_0,79,23.622030,-22.677101
merged_shape_0,80,23.628223,-22.733839
merged_shape_0,81,23.634253,-22.790594
merged_shape_0,82,23.640112,-22.847368
merged_shape_0,83,23.645795,-22.904158
merged_shape_0,84,23.651296,-22.960966
merged_shape_0,85,23.656608,-23.017790
merged_shape_0,86,23.661725,-23.074631
merged_shape_0,87,23.666640,-23.131489
merged_shape_0,88,23.671348,-23.188363
merged_shape_0,89,23.675856,-23.245253
merged_shape_0,90,23.680179,-23.302156
merged_shape_0,91,23.684335,-23.359072
merged_shape_0,92,23.688340,-23.416001
merged_shape_0,93,23.692212,-23.472939
merged_shape_0,94,23.695966,-23.529886
merged_shape_0,95,23.699620,-23.586841
merged_shape_0,96,23.703190,-23.643803
merged_shape_0,97,23.706694,-23.700770
merged_shape_0,98,23.710147,-23.757740
merged_shape_0,99,23.713566,-23.814714
merged_shape_0,100,23.716969,-23.871688
merged_shape_0,101,23.720812,-23.926181
merged_shape_0,102,23.724668,-23.980672
merged_shape_0,103,23.728549,-24.035160
merged_shape_0,104,23.732468,-24.089644
merged_shape_0,105,23.736438,-24.144122
merged_shape_0,106,23.740472,-24.198593
merged_shape_0,107,23.744583,-24.253056
merged_shape_0,108,23.748783,-24.307510
merged_shape_0,109,23.753084,-24.361952
merged_shape_0,110,23.757500,-24.416381
merged_shape_0,111,23.762044,-24.470797
merged_shape_0,112,23.766728,-24.525197
merged_shape_0,113,23.771565,-24.579581
merged_shape_0,114,23.776568,-24.633946
merged_shape_0,115,23.781749,-24.688292
merged_shape_0,116,23.787121,-24.742618
merged_shape_0,117,23.792697,-24.796920
merged_shape_0,118,23.798490,-24.851200
merged_shape_0,119,23.804512,-24.905454
merged_shape_0,120,23.810777,-24.959681
merged_shape_0,121,23.817296,-25.013881
merged_shape_0,122,23.824078,-25.068052
merged_shape_0,123,23.831116,-25.122193
merged_shape_0,124,23.838402,-25.176305
merged_shape_0,125,23.845928,-25.230387
merged_shape_0,126,23.853686,-25.284439
merged_shape_0,127,23.861667,-25.338461
merged_shape_0,128,23.869865,-25.392452
merged_shape_0,129,23.878270,-25.446411
merged_shape_0,130,23.886876,-25.500340
merged_shape_0,131,23.895672,-25.554237
merged_shape_0,132,23.904653,-25.608102
merged_shape_0,133,23.913812,-25.661935
merged_shape_0,134,23.923150,-25.715735
merged_shape_0,135,23.932671,-25.769502
merged_shape_0,136,23.942376,-25.823235
merged_shape_0,137,23.952267,-25.876932
merged_shape_0,138,23.962347,-25.930595
merged_shape_0,139,23.972617,-25.984221
merged_shape_0,140,23.983081,-26.037810
merged_shape_0,141,23.993739,-26.091361
merged_shape_0,142,24.004594,-26.144875
merged_shape_0,143,24.015647,-26.198349
merged_shape_0,144,24.026899,-26.251784
merged_shape_0,145,24.038348,-26.305178
merged_shape_0,146,24.049994,-26.358531
merged_shape_0,147,24.061837,-26.411842
merged_shape_0,148,24.073877,-26.465110
merged_shape_0,149,24.086112,-26.518335
merged_shape_0,150,24.098543,-26.571515
merged_shape_0,151,24.111170,-26.624650
merged_shape_0,152,24.123991,-26.677739
merged_shape_0,153,24.137006,-26.730781
merged_shape_0,154,24.150215,-26.783776
merged_shape_0,155,24.163618,-26.836722
merged_shape_0,156,24.177214,-26.889619
merged_shape_0,157,24.191003,-26.942466
merged_shape_0,158,24.204984,-26.995263
merged_shape_0,159,24.219157,-27.048008
merged_shape_0,160,24.233522,-27.100700
merged_shape_0,161,24.248077,-27.153340
merged_shape_0,162,24.262824,-27.205926
merged_shape_0,163,24.277760,-27.258457
merged_shape_0,164,24.292887,-27.310933
merged_shape_0,165,24.308204,-27.363352
merged_shape_0,166,24.323710,-27.415715
merged_shape_0,167,24.339406,-27.468021
merged_shape_0,168,24.355292,-27.520268
merged_shape_0,169,24.371367,-27.572457
merged_shape_0,170,24.387631,-27.624586
merged_shape_0,171,24.404084,-27.676655
merged_shape_0,172,24.420727,-27.728663
merged_shape_0,173,24.437558,-27.780609
merged_shape_0,174,24.454578,-27.832494
merged_shape_0,175,24.471786,-27.884315
merged_shape_0,176,24.489183,-27.936073
merged_shape_0,177,24.506768,-27.987767
merged_shape_0,178,24.524542,-28.039395
merged_shape_0,179,24.542503,-28.090958
merged_shape_0,180,24.560652,-28.142455
merged_shape_0,181,24.578988,-28.193884
merged_shape_0,182,24.597512,-28.245247
merged_shape_0,183,24.616222,-28.296541
merged_shape_0,184,24.635120,-28.347767
merged_shape_0,185,24.654209,-28.398925
merged_shape_0,186,24.673486,-28.450015
merged_shape_0,187,24.692952,-28.501035
merged_shape_0,188,24.712606,-28.551985
merged_shape_0,189,24.732445,-28.602864
merged_shape_0,190,24.752471,-28.653671
merged_shape_0,191,24.772681,-28.704406
merged_shape_0,192,24.793075,-28.755068
merged_shape_0,193,24.813653,-28.805657
merged_shape_0,194,24.834412,-28.856171
merged_shape_0,195,24.855353,-28.906611
merged_shape_0,196,24.876474,-28.956974
merged_shape_0,197,24.897774,-29.007261
merged_shape_0,198,24.919253,-29.057471
merged_shape_0,199,24.940911,-29.107603
merged_shape_0,200,24.962744,-29.157657
merged_shape_0,201,24.984754,-29.207632
merged_shape_0,202,25.006940,-29.257526
merged_shape_0,203,25.029312,-29.307334
merged_shape_0,204,25.051903,-29.357039
merged_shape_0,205,25.074744,-29.406624
merged_shape_0,206,25.097834,-29.456091
merged_shape_0,207,25.121161,-29.505444
merged_shape_0,208,25.144713,-29.554691
merged_shape_0,209,25.168476,-29.603836
merged_shape_0,210,25.192440,-29.652885
merged_shape_0,211,25.216591,-29.701845
merged_shape_0,212,25.240916,-29.750722
merged_shape_0,213,25.265403,-29.799521
merged_shape_0,214,25.290041,-29.848249
merged_shape_0,215,25.314815,-29.896911
merged_shape_0,216,25.339714,-29.945514
merged_shape_0,217,25.364726,-29.994062
merged_shape_0,218,25.389837,-30.042563
merged_shape_0,219,25.415036,-30.091023
merged_shape_0,220,25.440309,-30.139446
merged_shape_0,221,25.465646,-30.187839
merged_shape_0,222,25.491031,-30.236209
merged_shape_0,223,25.516455,-30.284560
merged_shape_0,224,25.541903,-30.332900
merged_shape_0,225,25.567364,-30.381233
merged_shape_0,226,25.594399,-30.428951
merged_shape_0,227,25.621456,-30.476656
merged_shape_0,228,25.648555,-30.524336
merged_shape_0,229,25.675717,-30.571978
merged_shape_0,230,25.702963,-30.619569
merged_shape_0,231,25.730315,-30.667098
merged_shape_0,232,25.757794,-30.714551
merged_shape_0,233,25.785421,-30.761917
merged_shape_0,234,25.813217,-30.809183
merged_shape_0,235,25.841203,-30.856336
merged_shape_0,236,25.869399,-30.903364
merged_shape_0,237,25.897809,-30.950266
merged_shape_0,238,25.926427,-30.997042
merged_shape_0,239,25.955248,-31.043696
merged_shape_0,240,25.984265,-31.090230
merged_shape_0,241,26.013473,-31.136646
merged_shape_0,242,26.042866,-31.182947
merged_shape_0,243,26.072438,-31.229136
merged_shape_0,244,26.102183,-31.275215
merged_shape_0,245,26.132095,-31.321186
merged_shape_0,246,26.162169,-31.367053
merged_shape_0,247,26.192400,-31.412815
merged_shape_0,248,26.222788,-31.458473
merged_shape_0,249,26.253334,-31.504025
merged_shape_0,250,26.284039,-31.549470
merged_shape_0,251,26.314903,-31.594805
merged_shape_0,252,26.345927,-31.640031
merged_shape_0,253,26.377113,-31.685144
merged_shape_0,254,26.408460,-31.730144
merged_shape_0,255,26.439969,-31.775030
merged_shape_0,256,26.471642,-31.819799
merged_shape_0,257,26.503478,-31.864451
merged_shape_0,258,26.535479,-31.908984
merged_shape_0,259,26.567645,-31.953396
merged_shape_0,260,26.599978,-31.997686
merged_shape_0,261,26.632474,-32.041856
merged_shape_0,262,26.665131,-32.085907
merged_shape_0,263,26.697949,-32.129839
merged_shape_0,264,26.730928,-32.173651
merged_shape_0,265,26.764067,-32.217344
merged_shape_0,266,26.797367,-32.260917
merged_shape_0,267,26.830827,-32.304370
merged_shape_0,268,26.864448,-32.347702
merged_shape_0,269,26.898228,-32.390912
merged_shape_0,270,26.932167,-32.434000
merged_shape_0,271,26.966265,-32.476965
merged_shape_0,272,27.000520,-32.519806
merged_shape_0,273,27.034932,-32.562523
merged_shape_0,274,27.069501,-32.605114
merged_shape_0,275,27.104226,-32.647579
merged_shape_0,276,27.139106,-32.689917
merged_shape_0,277,27.174141,-32.732128
merged_shape_0,278,27.209330,-32.774210
merged_shape_0,279,27.244672,-32.816162
merged_shape_0,280,27.280168,-32.857984
merged_shape_0,281,27.315815,-32.899676
merged_shape_0,282,27.351614,-32.941236
merged_shape_0,283,27.387564,-32.982663
merged_shape_0,284,27.423665,-33.023957
merged_shape_0,285,27.459915,-33.065118
merged_shape_0,286,27.496315,-33.106143
merged_shape_0,287,27.532863,-33.147033
merged_shape_0,288,27.569553,-33.187792
merged_shape_0,289,27.606389,-33.228415
merged_shape_0,290,27.643416,-33.268860
merged_shape_0,291,27.680649,-33.309109
merged_shape_0,292,27.718077,-33.349175
merged_shape_0,293,27.755690,-33.389066
merged_shape_0,294,27.793476,-33.428794
merged_shape_0,295,27.831423,-33.468369
merged_shape_0,296,27.869520,-33.507802
merged_shape_0,297,27.907756,-33.547104
merged_shape_0,298,27.946119,-33.586284
merged_shape_0,299,27.984599,-33.625354
merged_shape_0,300,28.023184,-33.664323
merged_shape_0,301,28.061863,-33.703204
merged_shape_0,302,28.100624,-33.742005
merged_shape_0,303,28.139456,-33.780739
merged_shape_0,304,28.178348,-33.819414
merged_shape_0,305,28.217288,-33.858043
merged_shape_0,306,28.256265,-33.896635
merged_shape_0,307,28.295269,-33.935200
merged_shape_0,308,28.334286,-33.973751
merged_shape_0,309,28.387010,-34.021781
merged_shape_0,310,28.428911,-34.054197
merged_shape_0,311,28.473141,-34.083393
merged_shape_0,312,28.519265,-34.109483
merged_shape_0,313,28.567129,-34.132211
merged_shape_0,314,28.616479,-34.151516
merged_shape_0,315,28.667074,-34.167320
merged_shape_0,316,28.718634,-34.179450
merged_shape_0,317,28.770938,-34.187927
merged_shape_0,318,28.823720,-34.192712
merged_shape_0,319,28.876709,-34.193762
merged_shape_0,320,28.929630,-34.191048
merged_shape_0,321,28.982229,-34.184605
merged_shape_0,322,29.034253,-34.174490
merged_shape_0,323,29.085424,-34.160710
merged_shape_0,324,29.135477,-34.143316
merged_shape_0,325,29.184196,-34.122463
merged_shape_0,326,29.231315,-34.098212
merged_shape_0,327,29.276615,-34.070714
merged_shape_0,328,29.319863,-34.040096
merged_shape_0,329,29.360830,-34.006481
merged_shape_0,330,29.399321,-33.970057
merged_shape_0,331,29.435141,-33.930998
merged_shape_0,332,29.468124,-33.889530
merged_shape_0,333,29.498095,-33.845838
merged_shape_0,334,29.524895,-33.800115
merged_shape_0,335,29.548392,-33.752600
merged_shape_0,336,29.568474,-33.703537
merged_shape_0,337,29.585051,-33.653193
merged_shape_0,338,29.598035,-33.601810
merged_shape_0,339,29.607369,-33.549660
merged_shape_0,340,29.613002,-33.496993
merged_shape_0,341,29.614881,-33.444022
merged_shape_0,342,29.613020,-33.391058
merged_shape_0,343,29.607427,-33.338366
merged_shape_0,344,29.598131,-33.286210
merged_shape_0,345,29.585175,-33.234841
merged_shape_0,346,29.568610,-33.184488
merged_shape_0,347,29.548522,-33.135411
merged_shape_0,348,29.525091,-33.087887
merged_shape_0,349,29.498077,-33.042343
merged_shape_0,350,29.445631,-32.963913
merged_shape_0,351,29.412621,-32.914988
merged_shape_0,352,29.379635,-32.866050
merged_shape_0,353,29.346684,-32.817091
merged_shape_0,354,29.313781,-32.768103
merged_shape_0,355,29.280937,-32.719079
merged_shape_0,356,29.248164,-32.670012
merged_shape_0,357,29.215474,-32.620893
merged_shape_0,358,29.182878,-32.571716
merged_shape_0,359,29.150389,-32.522474
merged_shape_0,360,29.118017,-32.473158
merged_shape_0,361,29.085775,-32.423762
merged_shape_0,362,29.053674,-32.374277
merged_shape_0,363,29.021726,-32.324697
merged_shape_0,364,28.989943,-32.275014
merged_shape_0,365,28.958337,-32.225221
merged_shape_0,366,28.926918,-32.175310
merged_shape_0,367,28.895700,-32.125273
merged_shape_0,368,28.864694,-32.075104
merged_shape_0,369,28.833911,-32.024795
merged_shape_0,370,28.803363,-31.974338
merged_shape_0,371,28.773053,-31.923733
merged_shape_0,372,28.742954,-31.872998
merged_shape_0,373,28.713037,-31.822156
merged_shape_0,374,28.683281,-31.771222
merged_shape_0,375,28.653688,-31.720194
merged_shape_0,376,28.624262,-31.669070
merged_shape_0,377,28.595007,-31.617846
merged_shape_0,378,28.565928,-31.566521
merged_shape_0,379,28.537024,-31.515095
merged_shape_0,380,28.508297,-31.463569
merged_shape_0,381,28.479746,-31.411943
merged_shape_0,382,28.451371,-31.360219
merged_shape_0,383,28.423173,-31.308398
merged_shape_0,384,28.395153,-31.256480
merged_shape_0,385,28.367309,-31.204467
merged_shape_0,386,28.339643,-31.152359
merged_shape_0,387,28.312155,-31.100157
merged_shape_0,388,28.284846,-31.047863
merged_shape_0,389,28.257714,-30.995478
merged_shape_0,390,28.230761,-30.943001
merged_shape_0,391,28.203987,-30.890434
merged_shape_0,392,28.177392,-30.837779
merged_shape_0,393,28.150977,-30.785036
merged_shape_0,394,28.124740,-30.732204
merged_shape_0,395,28.098684,-30.679284
merged_shape_0,396,28.072807,-30.626275
merged_shape_0,397,28.047110,-30.573177
merged_shape_0,398,28.021592,-30.519990
merged_shape_0,399,27.996256,-30.466715
merged_shape_0,400,27.971100,-30.413352
merged_shape_0,401,27.946125,-30.359904
merged_shape_0,402,27.921332,-30.306369
merged_shape_0,403,27.896720,-30.252750
merged_shape_0,404,27.872291,-30.199047
merged_shape_0,405,27.848044,-30.145261
merged_shape_0,406,27.823981,-30.091393
merged_shape_0,407,27.800101,-30.037443
merged_shape_0,408,27.776404,-29.983413
merged_shape_0,409,27.752892,-29.929303
merged_shape_0,410,27.729564,-29.875114
merged_shape_0,411,27.706420,-29.820847
merged_shape_0,412,27.683462,-29.766503
merged_shape_0,413,27.660690,-29.712083
merged_shape_0,414,27.638103,-29.657587
merged_shape_0,415,27.615703,-29.603016
merged_shape_0,416,27.593489,-29.548371
merged_shape_0,417,27.571461,-29.493651
merged_shape_0,418,27.549620,-29.438857
merged_shape_0,419,27.527964,-29.383989
merged_shape_0,420,27.506496,-29.329048
merged_shape_0,421,27.485214,-29.274032
merged_shape_0,422,27.464118,-29.218943
merged_shape_0,423,27.443210,-29.163781
merged_shape_0,424,27.422489,-29.108547
merged_shape_0,425,27.401955,-29.053242
merged_shape_0,426,27.381610,-28.997868
merged_shape_0,427,27.361453,-28.942423
merged_shape_0,428,27.341484,-28.886911
merged_shape_0,429,27.321704,-28.831330
merged_shape_0,430,27.302113,-28.775683
merged_shape_0,431,27.282712,-28.719970
merged_shape_0,432,27.263500,-28.664192
merged_shape_0,433,27.244479,-28.608350
merged_shape_0,434,27.225647,-28.552445
merged_shape_0,435,27.207006,-28.496476
merged_shape_0,436,27.188556,-28.440446
merged_shape_0,437,27.170297,-28.384354
merged_shape_0,438,27.152229,-28.328201
merged_shape_0,439,27.134352,-28.271986
merged_shape_0,440,27.116667,-28.215710
merged_shape_0,441,27.099172,-28.159374
merged_shape_0,442,27.081869,-28.102978
merged_shape_0,443,27.064758,-28.046522
merged_shape_0,444,27.047839,-27.990006
merged_shape_0,445,27.031111,-27.933431
merged_shape_0,446,27.014576,-27.876797
merged_shape_0,447,26.998232,-27.820106
merged_shape_0,448,26.982081,-27.763358
merged_shape_0,449,26.966123,-27.706553
merged_shape_0,450,26.950358,-27.649694
merged_shape_0,451,26.934786,-27.592780
merged_shape_0,452,26.919407,-27.535813
merged_shape_0,453,26.904222,-27.478793
merged_shape_0,454,26.889230,-27.421721
merged_shape_0,455,26.874433,-27.364598
merged_shape_0,456,26.859830,-27.307426
merged_shape_0,457,26.845421,-27.250204
merged_shape_0,458,26.831207,-27.192933
merged_shape_0,459,26.817187,-27.135616
merged_shape_0,460,26.803363,-27.078251
merged_shape_0,461,26.789734,-27.020841
merged_shape_0,462,26.776300,-26.963385
merged_shape_0,463,26.763062,-26.905886
merged_shape_0,464,26.750020,-26.848343
merged_shape_0,465,26.737174,-26.790758
merged_shape_0,466,26.724525,-26.733132
merged_shape_0,467,26.712072,-26.675465
merged_shape_0,468,26.699816,-26.617757
merged_shape_0,469,26.687757,-26.560011
merged_shape_0,470,26.675895,-26.502226
merged_shape_0,471,26.664229,-26.444402
merged_shape_0,472,26.652761,-26.386540
merged_shape_0,473,26.641490,-26.328639
merged_shape_0,474,26.630416,-26.270699
merged_shape_0,475,26.619539,-26.212721
merged_shape_0,476,26.608858,-26.154705
merged_shape_0,477,26.598375,-26.096653
merged_shape_0,478,26.588090,-26.038563
merged_shape_0,479,26.578001,-25.980439
merged_shape_0,480,26.568111,-25.922279
merged_shape_0,481,26.558417,-25.864087
merged_shape_0,482,26.548922,-25.805861
merged_shape_0,483,26.539625,-25.747603
merged_shape_0,484,26.530526,-25.689315
merged_shape_0,485,26.521625,-25.630996
merged_shape_0,486,26.512923,-25.572648
merged_shape_0,487,26.504419,-25.514271
merged_shape_0,488,26.496114,-25.455867
merged_shape_0,489,26.488007,-25.397437
merged_shape_0,490,26.480100,-25.338980
merged_shape_0,491,26.472391,-25.280497
merged_shape_0,492,26.464883,-25.221990
merged_shape_0,493,26.457574,-25.163457
merged_shape_0,494,26.450462,-25.104900
merged_shape_0,495,26.443547,-25.046316
merged_shape_0,496,26.436827,-24.987707
merged_shape_0,497,26.430304,-24.929073
merged_shape_0,498,26.423977,-24.870416
merged_shape_0,499,26.417848,-24.811736
merged_shape_0,500,26.411918,-24.753034
merged_shape_0,501,26.406187,-24.694311
merged_shape_0,502,26.400655,-24.635568
merged_shape_0,503,26.395324,-24.576806
merged_shape_0,504,26.390195,-24.518026
merged_shape_0,505,26.385268,-24.459228
merged_shape_0,506,26.380543,-24.400415
merged_shape_0,507,26.376022,-24.341586
merged_shape_0,508,26.371705,-24.282742
merged_shape_0,509,26.367593,-24.223885
merged_shape_0,510,26.363686,-24.165015
merged_shape_0,511,26.359986,-24.106134
merged_shape_0,512,26.356493,-24.047242
merged_shape_0,513,26.353208,-23.988340
merged_shape_0,514,26.350131,-23.929429
merged_shape_0,515,26.347251,-23.870512
merged_shape_0,516,26.342049,-23.774500
merged_shape_0,517,26.338696,-23.717760
merged_shape_0,518,26.335322,-23.661022
merged_shape_0,519,26.331919,-23.604286
merged_shape_0,520,26.328477,-23.547553
merged_shape_0,521,26.324985,-23.490825
merged_shape_0,522,26.321435,-23.434102
merged_shape_0,523,26.317815,-23.377384
merged_shape_0,524,26.314116,-23.320673
merged_shape_0,525,26.310329,-23.263970
merged_shape_0,526,26.306443,-23.207274
merged_shape_0,527,26.302449,-23.150588
merged_shape_0,528,26.298336,-23.093911
merged_shape_0,529,26.294096,-23.037245
merged_shape_0,530,26.289717,-22.980590
merged_shape_0,531,26.285191,-22.923947
merged_shape_0,532,26.280507,-22.867318
merged_shape_0,533,26.275656,-22.810702
merged_shape_0,534,26.270627,-22.754101
merged_shape_0,535,26.265414,-22.697515
merged_shape_0,536,26.260021,-22.640945
merged_shape_0,537,26.254450,-22.584390
merged_shape_0,538,26.248706,-22.527852
merged_shape_0,539,26.242793,-22.471329
merged_shape_0,540,26.236716,-22.414823
merged_shape_0,541,26.230478,-22.358333
merged_shape_0,542,26.224084,-22.301861
merged_shape_0,543,26.217538,-22.245405
merged_shape_0,544,26.210843,-22.188966
merged_shape_0,545,26.204005,-22.132544
merged_shape_0,546,26.197027,-22.076141
merged_shape_0,547,26.189914,-22.019754
merged_shape_0,548,26.182669,-21.963386
merged_shape_0,549,26.175297,-21.907036
merged_shape_0,550,26.167797,-21.850704
merged_shape_0,551,26.160166,-21.794391
merged_shape_0,552,26.152403,-21.738096
merged_shape_0,553,26.144503,-21.681821
merged_shape_0,554,26.136464,-21.625564
merged_shape_0,555,26.128284,-21.569326
merged_shape_0,556,26.119961,-21.513108
merged_shape_0,557,26.111495,-21.456910
merged_shape_0,558,26.102887,-21.400733
merged_shape_0,559,26.094137,-21.344577
merged_shape_0,560,26.085245,-21.288442
merged_shape_0,561,26.076210,-21.232329
merged_shape_0,562,26.067033,-21.176239
merged_shape_0,563,26.057714,-21.120172
merged_shape_0,564,26.048253,-21.064128
merged_shape_0,565,26.038649,-21.008109
merged_shape_0,566,26.028904,-20.952114
merged_shape_0,567,26.019017,-20.896144
merged_shape_0,568,26.008989,-20.840200
merged_shape_0,569,25.998818,-20.784282
merged_shape_0,570,25.988506,-20.728390
merged_shape_0,571,25.978053,-20.672526
merged_shape_0,572,25.967458,-20.616689
merged_shape_0,573,25.956721,-20.560880
merged_shape_0,574,25.945843,-20.505099
merged_shape_0,575,25.934824,-20.449348
merged_shape_0,576,25.923664,-20.393626
merged_shape_0,577,25.912365,-20.337933
merged_shape_0,578,25.900930,-20.282268
merged_shape_0,579,25.889361,-20.226631
merged_shape_0,580,25.877661,-20.171021
merged_shape_0,581,25.865832,-20.115437
merged_shape_0,582,25.853876,-20.059878
merged_shape_0,583,25.841794,-20.004345
merged_shape_0,584,25.829581,-19.948840
merged_shape_0,585,25.817234,-19.893364
merged_shape_0,586,25.804750,-19.837918
merged_shape_0,587,25.792122,-19.782504
merged_shape_0,588,25.779349,-19.727124
merged_shape_0,589,25.766426,-19.671780
merged_shape_0,590,25.753349,-19.616472
merged_shape_0,591,25.740114,-19.561203
merged_shape_0,592,25.726717,-19.505975
merged_shape_0,593,25.713154,-19.450788
merged_shape_0,594,25.699421,-19.395644
merged_shape_0,595,25.685514,-19.340546
merged_shape_0,596,25.671429,-19.285494
merged_shape_0,597,25.657167,-19.230490
merged_shape_0,598,25.642735,-19.175530
merged_shape_0,599,25.628143,-19.120613
merged_shape_0,600,25.613401,-19.065735
merged_shape_0,601,25.598517,-19.010896
merged_shape_0,602,25.583501,-18.956091
merged_shape_0,603,25.568363,-18.901318
merged_shape_0,604,25.553112,-18.846576
merged_shape_0,605,25.537758,-18.791861
merged_shape_0,606,25.522309,-18.737170
merged_shape_0,607,25.506775,-18.682503
merged_shape_0,608,25.491166,-18.627855
merged_shape_0,609,25.475491,-18.573225
merged_shape_0,610,25.459760,-18.518610
merged_shape_0,611,25.443981,-18.464007
merged_shape_0,612,25.428165,-18.409415
merged_shape_0,613,25.412321,-18.354830
merged_shape_0,614,25.396457,-18.300250
merged_shape_0,615,25.380585,-18.245672
merged_shape_0,616,25.325592,-18.246518
merged_shape_0,617,25.270598,-18.247363
merged_shape_0,618,25.215605,-18.248209
merged_shape_0,619,25.160612,-18.249054
merged_shape_0,620,25.105619,-18.249900
merged_shape_0,621,25.050626,-18.250746
merged_shape_0,622,24.995632,-18.251592
merged_shape_0,623,24.940639,-18.252438
merged_shape_0,624,24.885646,-18.253285
merged_shape_0,625,24.830652,-18.254131
merged_shape_0,626,24.775659,-18.254977
merged_shape_0,627,24.720665,-18.255823
merged_shape_0,628,24.665672,-18.256670
merged_shape_0,629,24.610678,-18.257516
merged_shape_0,630,24.555685,-18.258363
merged_shape_0,631,24.500691,-18.259209
merged_shape_0,632,24.445698,-18.260056
merged_shape_0,633,24.390704,-18.260902
merged_shape_0,634,24.335711,-18.261749
merged_shape_0,635,24.280717,-18.262595
merged_shape_0,636,24.225723,-18.263442
merged_shape_0,637,24.170730,-18.264288
merged_shape_0,638,24.115736,-18.265135
merged_shape_0,639,24.060742,-18.265981
merged_shape_0,640,24.005749,-18.266827
merged_shape_0,641,23.950755,-18.267674
merged_shape_0,642,23.895762,-18.268520
merged_shape_0,643,23.840768,-18.269367
merged_shape_0,644,23.785774,-18.270213
merged_shape_0,645,23.730781,-18.271060
merged_shape_0,646,23.675787,-18.271906
merged_shape_0,647,23.620794,-18.272753
merged_shape_0,648,23.565801,-18.273599
merged_shape_0,649,23.510807,-18.274446
merged_shape_0,650,23.455814,-18.275293
merged_shape_0,651,23.400820,-18.276139
merged_shape_0,652,23.345827,-18.276986
merged_shape_0,653,23.290834,-18.277832
merged_shape_0,654,23.235841,-18.278679
merged_shape_0,655,23.180847,-18.279525
merged_shape_0,656,23.125854,-18.280372
merged_shape_0,657,23.070861,-18.281218
merged_shape_0,658,23.015867,-18.282064
merged_shape_0,659,22.960874,-18.282911
merged_shape_0,660,22.905881,-18.283757
merged_shape_0,661,22.850887,-18.284603
merged_shape_0,662,22.795894,-18.285450
merged_shape_0,663,22.740901,-18.286296
